sample_id,conv_id,seeker_id,split,turn,target,history_len,history_sessions,profile_sentences,n_sti_genres,n_ltp_genres,seeker_turns,cold_user,is_synthetic
syn/con2/22956/9/98028,22956,1087,test,9,173575,50,28,10,3,16,4,False,True
syn/con2/23197/5/120003,23197,1059,test,5,117324,37,8,8,1,13,3,False,True
syn/con3/21621/2/79278,21621,1011,test,2,99715,50,54,10,2,13,3,False,True
syn/con2/21305/6/106388,21305,1022,test,6,202339,50,34,10,1,13,4,False,True
syn/ove3/21035/8/111540,21035,1024,test,8,77293,12,3,1,3,10,5,False,True
syn/con1/21116/3/182709,21116,1001,test,3,82087,14,5,3,2,11,3,False,True
syn/con3/20112/12/85082,20112,959,test,12,85082,4,1,0,6,3,6,False,True
syn/con2/21780/13/178715,21780,1034,test,13,187205,50,47,10,1,17,6,False,True
syn/con3/20732/13/159885,20732,960,test,13,159885,50,27,10,5,14,9,False,True
syn/con2/21852/8/131730,21852,1054,test,8,131730,50,25,10,2,9,6,False,True
syn/ove2/22059/5/204963,22059,1054,test,5,110632,50,66,10,1,13,4,False,True
syn/ove2/23190/6/125431,23190,1099,test,6,149563,28,9,9,3,12,4,False,True
syn/con3/22556/15/108278,22556,1074,test,15,76284,50,18,2,3,15,10,False,True
syn/con3/21402/3/114560,21402,1034,test,3,114560,50,31,10,1,14,2,False,True
syn/con2/21362/4/168664,21362,1011,test,4,149885,50,32,10,1,15,4,False,True
syn/con2/20848/7/128782,20848,960,test,7,128782,50,39,10,1,16,3,False,True
syn/con3/20057/7/136632,20057,960,test,7,136632,10,2,1,3,6,6,False,True
syn/con1/22009/10/197186,22009,1035,test,10,129079,9,2,2,1,6,5,False,True
syn/con2/20378/3/188302,20378,959,test,3,188302,33,7,7,2,12,3,False,True
syn/ove1/21204/13/205163,21204,1009,test,13,184418,50,16,10,2,14,9,False,True
syn/con2/20900/9/90975,20900,960,test,9,90975,50,58,10,5,16,6,False,True
syn/con1/20820/10/159885,20820,1006,test,10,126667,17,5,8,2,11,5,False,True
syn/ove1/21913/6/147669,21913,1054,test,6,98016,50,44,10,2,13,4,False,True
syn/ove1/22955/4/166583,22955,1093,test,4,178895,50,10,10,2,14,4,False,True
syn/ove1/21657/4/129966,21657,1011,test,4,116418,50,59,10,1,15,3,False,True
syn/ove1/21891/12/142823,21891,1009,test,12,90552,50,33,10,1,11,9,False,True
syn/ove2/22190/5/205435,22190,972,test,5,111405,50,31,10,2,15,5,False,True
syn/con3/21868/11/116125,21868,1053,test,11,116125,50,13,10,1,17,9,False,True
syn/con2/22298/12/204870,22298,959,test,12,204870,50,31,10,4,15,7,False,True
syn/ove2/21863/2/204870,21863,1053,test,2,152497,50,11,10,1,16,2,False,True
syn/con2/21788/6/134719,21788,1034,test,6,134719,50,51,10,1,17,4,False,True
syn/ove1/22326/13/152521,22326,972,test,13,151989,50,35,10,1,16,7,False,True
syn/ove3/21695/7/113035,21695,1054,test,7,191503,35,7,10,2,10,5,False,True
syn/ove2/23190/13/112792,23190,1099,test,13,111540,28,9,9,3,12,8,False,True
syn/con1/22036/8/100646,22036,1035,test,8,100646,26,5,4,3,13,4,False,True
syn/con3/20995/11/204974,20995,1008,test,11,204974,17,5,4,5,13,9,False,True
syn/con1/21368/10/126656,21368,1011,test,10,126656,50,33,10,3,15,6,False,True
syn/con2/20974/9/205430,20974,960,test,9,205430,50,73,10,1,12,6,False,True
syn/con1/22760/7/134064,22760,1006,test,7,134064,50,26,10,9,15,6,False,True
syn/ove2/20909/3/78340,20909,960,test,3,135250,50,60,10,2,17,2,False,True
syn/con1/21905/3/141578,21905,959,test,3,141578,50,16,10,1,15,3,False,True
syn/con1/21530/6/161313,21530,1024,test,6,75881,50,18,10,2,17,4,False,True
syn/con1/21410/8/202190,21410,1034,test,8,202190,50,38,10,2,18,4,False,True
syn/ove1/20712/5/206021,20712,1008,test,5,138615,7,2,2,3,7,5,False,True
syn/ove3/21841/6/200228,21841,1054,test,6,101264,50,18,10,2,10,5,False,True
syn/con3/22999/13/198004,22999,1093,test,13,204644,50,23,10,2,16,8,False,True
syn/ove3/22556/13/163708,22556,1074,test,13,145997,50,18,2,3,15,9,False,True
syn/con3/23164/3/88463,23164,1059,test,3,140749,25,5,4,2,13,2,False,True
syn/con1/21783/15/178502,21783,1022,test,15,115155,50,61,10,2,15,10,False,True
syn/con3/20737/14/204870,20737,991,test,14,204870,13,2,1,7,6,6,False,True
syn/ove3/23150/2/206087,23150,1059,test,2,84837,11,2,1,3,12,2,False,True
syn/con2/21287/2/157187,21287,1001,test,2,157187,50,12,8,2,16,2,False,True
syn/con2/21913/10/193041,21913,1054,test,10,193041,50,44,10,4,13,6,False,True
syn/con3/20949/8/114633,20949,997,test,8,114633,50,42,10,2,14,6,False,True
syn/con3/22548/10/90253,22548,959,test,10,90253,50,50,10,1,14,7,False,True
syn/con3/22158/12/78504,22158,959,test,12,99478,50,28,10,3,15,8,False,True
syn/con1/22326/13/91332,22326,972,test,13,181674,50,35,10,1,16,7,False,True
syn/con3/21876/4/112069,21876,1039,test,4,78186,41,10,4,3,16,4,False,True
syn/ove3/21781/15/111918,21781,1009,test,15,79935,50,23,10,4,14,12,False,True
syn/con1/21405/8/160038,21405,1034,test,8,160038,50,33,10,1,15,4,False,True
syn/con2/21710/13/169487,21710,1011,test,13,169487,50,71,10,3,14,6,False,True
syn/con2/23298/6/184089,23298,1059,test,6,184089,50,22,10,3,14,3,False,True
syn/con3/21985/10/204899,21985,1056,test,10,204899,18,3,1,6,13,7,False,True
syn/con3/21026/8/78186,21026,1008,test,8,78186,27,7,4,1,14,5,False,True
syn/con3/22158/6/134106,22158,959,test,6,121366,50,28,10,3,15,4,False,True
syn/con2/21852/6/107420,21852,1054,test,6,153939,50,25,10,2,9,5,False,True
syn/con1/22482/11/159885,22482,959,test,11,112941,50,46,10,1,12,5,False,True
syn/con3/21530/6/101794,21530,1024,test,6,166052,50,18,10,3,17,4,False,True
syn/ove2/21926/2/146872,21926,1054,test,2,155595,50,48,10,1,16,2,False,True
syn/con1/22161/5/184206,22161,1035,test,5,184206,50,23,10,5,17,4,False,True
syn/ove2/21689/5/194583,21689,1011,test,5,155114,50,67,10,1,15,4,False,True
syn/ove3/20454/10/152496,20454,967,test,10,115908,4,1,1,3,5,7,False,True
syn/con1/23199/13/115250,23199,1059,test,13,165710,42,9,9,2,13,4,False,True
syn/con2/21911/7/76781,21911,1054,test,7,122389,50,43,10,1,14,4,False,True
syn/con2/21315/16/107420,21315,1034,test,16,107420,3,1,1,1,2,10,False,True
syn/ove1/20949/11/137424,20949,997,test,11,161617,50,42,10,2,14,7,False,True
syn/ove1/21657/7/147934,21657,1011,test,7,154980,50,59,10,1,15,5,False,True
